,path,name,target
2565,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_sell_angry.wav,YAF_sell_angry.wav,angry
1737,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_whip_ps.wav,YAF_whip_ps.wav,surprise
239,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_shirt_ps.wav,OAF_shirt_ps.wav,surprise
2125,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_raise_neutral.wav,OAF_raise_neutral.wav,neutral
2009,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_sure_neutral.wav,OAF_sure_neutral.wav,neutral
85,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_check_disgust.wav,YAF_check_disgust.wav,disgust
1549,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_room_angry.wav,OAF_room_angry.wav,angry
2619,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_hire_sad.wav,OAF_hire_sad.wav,sad
2236,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_ditch_disgust.wav,OAF_ditch_disgust.wav,disgust
46,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_jar_disgust.wav,YAF_jar_disgust.wav,disgust
863,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_tough_happy.wav,YAF_tough_happy.wav,happy
2165,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_turn_neutral.wav,OAF_turn_neutral.wav,neutral
380,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_gaze_ps.wav,OAF_gaze_ps.wav,surprise
1012,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_fail_neutral.wav,YAF_fail_neutral.wav,neutral
1383,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_chair_fear.wav,OAF_chair_fear.wav,fear
2754,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_mob_sad.wav,OAF_mob_sad.wav,sad
1935,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_pass_fear.wav,YAF_pass_fear.wav,fear
1900,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_which_fear.wav,YAF_which_fear.wav,fear
821,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_hire_happy.wav,YAF_hire_happy.wav,happy
1255,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_fall_fear.wav,OAF_fall_fear.wav,fear
241,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_lore_ps.wav,OAF_lore_ps.wav,surprise
664,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_judge_sad.wav,YAF_judge_sad.wav,sad
2284,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_dime_disgust.wav,OAF_dime_disgust.wav,disgust
731,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_name_sad.wav,YAF_name_sad.wav,sad
1192,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_food_neutral.wav,YAF_food_neutral.wav,neutral
1132,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_beg_neutral.wav,YAF_beg_neutral.wav,neutral
1560,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_pain_angry.wav,OAF_pain_angry.wav,angry
684,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_voice_sad.wav,YAF_voice_sad.wav,sad
2763,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_jug_sad.wav,OAF_jug_sad.wav,sad
1021,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_vine_neutral.wav,YAF_vine_neutral.wav,neutral
1369,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_road_fear.wav,OAF_road_fear.wav,fear
1292,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_good_fear.wav,OAF_good_fear.wav,fear
1768,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_tool_ps.wav,YAF_tool_ps.wav,surprise
692,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_rat_sad.wav,YAF_rat_sad.wav,sad
278,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_mess_ps.wav,OAF_mess_ps.wav,surprise
995,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_shawl_happy.wav,YAF_shawl_happy.wav,happy
146,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_bath_disgust.wav,YAF_bath_disgust.wav,disgust
1454,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_luck_angry.wav,OAF_luck_angry.wav,angry
1294,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_fat_fear.wav,OAF_fat_fear.wav,fear
75,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_chair_disgust.wav,YAF_chair_disgust.wav,disgust
2133,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_tip_neutral.wav,OAF_tip_neutral.wav,neutral
581,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_week_happy.wav,OAF_week_happy.wav,happy
1306,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_pick_fear.wav,OAF_pick_fear.wav,fear
1521,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_soap_angry.wav,OAF_soap_angry.wav,angry
1310,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_late_fear.wav,OAF_late_fear.wav,fear
228,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_mode_ps.wav,OAF_mode_ps.wav,surprise
157,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_soap_disgust.wav,YAF_soap_disgust.wav,disgust
406,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_lore_happy.wav,OAF_lore_happy.wav,happy
93,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_chief_disgust.wav,YAF_chief_disgust.wav,disgust
1574,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_check_angry.wav,OAF_check_angry.wav,angry
2412,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_fail_angry.wav,YAF_fail_angry.wav,angry
2032,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_such_neutral.wav,OAF_such_neutral.wav,neutral
918,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_half_happy.wav,YAF_half_happy.wav,happy
2715,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_kick_sad.wav,OAF_kick_sad.wav,sad
1022,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_king_neutral.wav,YAF_king_neutral.wav,neutral
713,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_whip_sad.wav,YAF_whip_sad.wav,sad
604,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_yes_sad.wav,YAF_yes_sad.wav,sad
2022,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_hate_neutral.wav,OAF_hate_neutral.wav,neutral
1852,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_cab_fear.wav,YAF_cab_fear.wav,fear
1817,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_rose_fear.wav,YAF_rose_fear.wav,fear
2369,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_whip_disgust.wav,OAF_whip_disgust.wav,disgust
2702,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_turn_sad.wav,OAF_turn_sad.wav,sad
1961,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_red_fear.wav,YAF_red_fear.wav,fear
2105,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_note_neutral.wav,OAF_note_neutral.wav,neutral
38,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_time_disgust.wav,YAF_time_disgust.wav,disgust
1970,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_whip_fear.wav,YAF_whip_fear.wav,fear
281,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_youth_ps.wav,OAF_youth_ps.wav,surprise
1590,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_such_angry.wav,OAF_such_angry.wav,angry
927,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_whip_happy.wav,YAF_whip_happy.wav,happy
363,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_chain_ps.wav,OAF_chain_ps.wav,surprise
2495,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_gin_angry.wav,YAF_gin_angry.wav,angry
974,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_hurl_happy.wav,YAF_hurl_happy.wav,happy
718,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_wheat_sad.wav,YAF_wheat_sad.wav,sad
4,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_door_disgust.wav,YAF_door_disgust.wav,disgust
1631,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_ripe_ps.wav,YAF_ripe_ps.wav,surprise
1987,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_wag_fear.wav,YAF_wag_fear.wav,fear
68,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_lore_disgust.wav,YAF_lore_disgust.wav,disgust
2710,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_mode_sad.wav,OAF_mode_sad.wav,sad
970,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_sub_happy.wav,YAF_sub_happy.wav,happy
1028,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_dodge_neutral.wav,YAF_dodge_neutral.wav,neutral
496,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_fit_happy.wav,OAF_fit_happy.wav,happy
2348,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_goose_disgust.wav,OAF_goose_disgust.wav,disgust
