,path,name,target
149,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_kite_disgust.wav,YAF_kite_disgust.wav,disgust
179,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_mob_disgust.wav,YAF_mob_disgust.wav,disgust
2324,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_merge_disgust.wav,OAF_merge_disgust.wav,disgust
794,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_time_sad.wav,YAF_time_sad.wav,sad
813,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_when_happy.wav,YAF_when_happy.wav,happy
228,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_mode_ps.wav,OAF_mode_ps.wav,surprise
2696,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_ring_sad.wav,OAF_ring_sad.wav,sad
1394,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_hurl_fear.wav,OAF_hurl_fear.wav,fear
755,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_sail_sad.wav,YAF_sail_sad.wav,sad
2779,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_judge_sad.wav,OAF_judge_sad.wav,sad
1314,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_have_fear.wav,OAF_have_fear.wav,fear
2363,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_make_disgust.wav,OAF_make_disgust.wav,disgust
456,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_rag_happy.wav,OAF_rag_happy.wav,happy
1659,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_walk_ps.wav,YAF_walk_ps.wav,surprise
1019,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_south_neutral.wav,YAF_south_neutral.wav,neutral
363,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_chain_ps.wav,OAF_chain_ps.wav,surprise
1893,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_white_fear.wav,YAF_white_fear.wav,fear
551,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_germ_happy.wav,OAF_germ_happy.wav,happy
2342,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_lore_disgust.wav,OAF_lore_disgust.wav,disgust
2073,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_road_neutral.wav,OAF_road_neutral.wav,neutral
923,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_nag_happy.wav,YAF_nag_happy.wav,happy
202,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_pain_ps.wav,OAF_pain_ps.wav,surprise
1565,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_hurl_angry.wav,OAF_hurl_angry.wav,angry
629,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_wire_sad.wav,YAF_wire_sad.wav,sad
331,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_void_ps.wav,OAF_void_ps.wav,surprise
404,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_red_happy.wav,OAF_red_happy.wav,happy
98,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_wash_disgust.wav,YAF_wash_disgust.wav,disgust
2083,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_goose_neutral.wav,OAF_goose_neutral.wav,neutral
958,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_fall_happy.wav,YAF_fall_happy.wav,happy
1969,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_kite_fear.wav,YAF_kite_fear.wav,fear
181,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_wag_disgust.wav,YAF_wag_disgust.wav,disgust
3,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_ditch_disgust.wav,YAF_ditch_disgust.wav,disgust
2007,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_rough_neutral.wav,OAF_rough_neutral.wav,neutral
2471,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_pad_angry.wav,YAF_pad_angry.wav,angry
750,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_should_sad.wav,YAF_should_sad.wav,sad
855,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_gun_happy.wav,YAF_gun_happy.wav,happy
1511,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_vine_angry.wav,OAF_vine_angry.wav,angry
2155,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_kite_neutral.wav,OAF_kite_neutral.wav,neutral
1080,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_third_neutral.wav,YAF_third_neutral.wav,neutral
2491,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_team_angry.wav,YAF_team_angry.wav,angry
2199,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_vine_neutral.wav,OAF_vine_neutral.wav,neutral
1345,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_pad_fear.wav,OAF_pad_fear.wav,fear
347,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_burn_ps.wav,OAF_burn_ps.wav,surprise
368,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_lot_ps.wav,OAF_lot_ps.wav,surprise
1761,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_pole_ps.wav,YAF_pole_ps.wav,surprise
1701,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_thought_ps.wav,YAF_thought_ps.wav,surprise
61,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_live_disgust.wav,YAF_live_disgust.wav,disgust
2008,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_lose_neutral.wav,OAF_lose_neutral.wav,neutral
883,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_perch_happy.wav,YAF_perch_happy.wav,happy
2571,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_nice_angry.wav,YAF_nice_angry.wav,angry
330,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_dog_ps.wav,OAF_dog_ps.wav,surprise
1810,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_note_fear.wav,YAF_note_fear.wav,fear
2680,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_chalk_sad.wav,OAF_chalk_sad.wav,sad
393,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_book_ps.wav,OAF_book_ps.wav,surprise
1185,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_fall_neutral.wav,YAF_fall_neutral.wav,neutral
145,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_have_disgust.wav,YAF_have_disgust.wav,disgust
1385,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_white_fear.wav,OAF_white_fear.wav,fear
2095,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_young_neutral.wav,OAF_young_neutral.wav,neutral
2192,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_soup_neutral.wav,OAF_soup_neutral.wav,neutral
631,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_witch_sad.wav,YAF_witch_sad.wav,sad
1459,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_search_angry.wav,OAF_search_angry.wav,angry
2344,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_dodge_disgust.wav,OAF_dodge_disgust.wav,disgust
2702,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_turn_sad.wav,OAF_turn_sad.wav,sad
1020,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_yearn_neutral.wav,YAF_yearn_neutral.wav,neutral
10,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_ring_disgust.wav,YAF_ring_disgust.wav,disgust
1403,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_take_angry.wav,OAF_take_angry.wav,angry
1200,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_third_fear.wav,OAF_third_fear.wav,fear
749,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_calm_sad.wav,YAF_calm_sad.wav,sad
2374,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_time_disgust.wav,OAF_time_disgust.wav,disgust
2682,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_food_sad.wav,OAF_food_sad.wav,sad
2322,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_mouse_disgust.wav,OAF_mouse_disgust.wav,disgust
1919,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_bath_fear.wav,YAF_bath_fear.wav,fear
1902,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_match_fear.wav,YAF_match_fear.wav,fear
2210,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_chain_disgust.wav,OAF_chain_disgust.wav,disgust
2310,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_join_disgust.wav,OAF_join_disgust.wav,disgust
864,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_back_happy.wav,YAF_back_happy.wav,happy
968,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_pass_happy.wav,YAF_pass_happy.wav,happy
1625,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_fall_ps.wav,YAF_fall_ps.wav,surprise
1090,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_rush_neutral.wav,YAF_rush_neutral.wav,neutral
1559,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_late_angry.wav,OAF_late_angry.wav,angry
902,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_page_happy.wav,YAF_page_happy.wav,happy
1978,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_long_fear.wav,YAF_long_fear.wav,fear
1851,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_tool_fear.wav,YAF_tool_fear.wav,fear
2738,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_ditch_sad.wav,OAF_ditch_sad.wav,sad
2697,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_door_sad.wav,OAF_door_sad.wav,sad
2754,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_mob_sad.wav,OAF_mob_sad.wav,sad
1975,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_tell_fear.wav,YAF_tell_fear.wav,fear
1009,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_bean_neutral.wav,YAF_bean_neutral.wav,neutral
1117,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_ditch_neutral.wav,YAF_ditch_neutral.wav,neutral
1655,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_mess_ps.wav,YAF_mess_ps.wav,surprise
1682,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_rush_ps.wav,YAF_rush_ps.wav,surprise
1874,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_tape_fear.wav,YAF_tape_fear.wav,fear
1816,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_keg_fear.wav,YAF_keg_fear.wav,fear
2622,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_room_sad.wav,OAF_room_sad.wav,sad
1532,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_juice_angry.wav,OAF_juice_angry.wav,angry
2264,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_have_disgust.wav,OAF_have_disgust.wav,disgust
2045,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_sour_neutral.wav,OAF_sour_neutral.wav,neutral
53,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_name_disgust.wav,YAF_name_disgust.wav,disgust
1120,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_raise_neutral.wav,YAF_raise_neutral.wav,neutral
2148,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_yes_neutral.wav,OAF_yes_neutral.wav,neutral
2736,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_shall_sad.wav,OAF_shall_sad.wav,sad
1673,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_red_ps.wav,YAF_red_ps.wav,surprise
1842,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_came_fear.wav,YAF_came_fear.wav,fear
1494,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_met_angry.wav,OAF_met_angry.wav,angry
1229,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_pass_fear.wav,OAF_pass_fear.wav,fear
321,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_near_ps.wav,OAF_near_ps.wav,surprise
672,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_hall_sad.wav,YAF_hall_sad.wav,sad
699,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_chat_sad.wav,YAF_chat_sad.wav,sad
2546,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_tough_angry.wav,YAF_tough_angry.wav,angry
2003,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_doll_neutral.wav,OAF_doll_neutral.wav,neutral
521,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_witch_happy.wav,OAF_witch_happy.wav,happy
2657,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_limb_sad.wav,OAF_limb_sad.wav,sad
666,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_perch_sad.wav,YAF_perch_sad.wav,sad
2141,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_jail_neutral.wav,OAF_jail_neutral.wav,neutral
1913,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_live_fear.wav,YAF_live_fear.wav,fear
38,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_time_disgust.wav,YAF_time_disgust.wav,disgust
880,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_cheek_happy.wav,YAF_cheek_happy.wav,happy
2551,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_yearn_angry.wav,YAF_yearn_angry.wav,angry
2071,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_tire_neutral.wav,OAF_tire_neutral.wav,neutral
1280,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_rush_fear.wav,OAF_rush_fear.wav,fear
2261,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_lean_disgust.wav,OAF_lean_disgust.wav,disgust
1450,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_gin_angry.wav,OAF_gin_angry.wav,angry
2166,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_chief_neutral.wav,OAF_chief_neutral.wav,neutral
1386,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_mob_fear.wav,OAF_mob_fear.wav,fear
128,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_laud_disgust.wav,YAF_laud_disgust.wav,disgust
2224,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_germ_disgust.wav,OAF_germ_disgust.wav,disgust
1119,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_rag_neutral.wav,YAF_rag_neutral.wav,neutral
2794,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_fail_sad.wav,OAF_fail_sad.wav,sad
1523,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_lid_angry.wav,OAF_lid_angry.wav,angry
2466,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_dime_angry.wav,YAF_dime_angry.wav,angry
2686,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_hit_sad.wav,OAF_hit_sad.wav,sad
2285,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_love_disgust.wav,OAF_love_disgust.wav,disgust
714,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_tape_sad.wav,YAF_tape_sad.wav,sad
1104,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_knock_neutral.wav,YAF_knock_neutral.wav,neutral
638,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_such_sad.wav,YAF_such_sad.wav,sad
1723,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_half_ps.wav,YAF_half_ps.wav,surprise
2518,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_raise_angry.wav,YAF_raise_angry.wav,angry
2390,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_rat_disgust.wav,OAF_rat_disgust.wav,disgust
105,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_south_disgust.wav,YAF_south_disgust.wav,disgust
1771,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_phone_ps.wav,YAF_phone_ps.wav,surprise
1495,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_pike_angry.wav,OAF_pike_angry.wav,angry
1234,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_hate_fear.wav,OAF_hate_fear.wav,fear
1764,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_wag_ps.wav,YAF_wag_ps.wav,surprise
147,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_take_disgust.wav,YAF_take_disgust.wav,disgust
1733,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_judge_ps.wav,YAF_judge_ps.wav,surprise
1554,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_lot_angry.wav,OAF_lot_angry.wav,angry
792,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_team_sad.wav,YAF_team_sad.wav,sad
42,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_hush_disgust.wav,YAF_hush_disgust.wav,disgust
2293,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_loaf_disgust.wav,OAF_loaf_disgust.wav,disgust
2176,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_lease_neutral.wav,OAF_lease_neutral.wav,neutral
1174,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_pike_neutral.wav,YAF_pike_neutral.wav,neutral
2251,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_week_disgust.wav,OAF_week_disgust.wav,disgust
1197,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_tape_neutral.wav,YAF_tape_neutral.wav,neutral
584,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_dip_happy.wav,OAF_dip_happy.wav,happy
585,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_bean_happy.wav,OAF_bean_happy.wav,happy
2386,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_hit_disgust.wav,OAF_hit_disgust.wav,disgust
1205,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_kick_fear.wav,OAF_kick_fear.wav,fear
76,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_keen_disgust.wav,YAF_keen_disgust.wav,disgust
571,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_white_happy.wav,OAF_white_happy.wav,happy
387,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_pole_ps.wav,OAF_pole_ps.wav,surprise
1048,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_bone_neutral.wav,YAF_bone_neutral.wav,neutral
1652,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_thumb_ps.wav,YAF_thumb_ps.wav,surprise
